Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_862.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_962.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_15_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_162.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_228.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_262.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_295.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_328.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_362.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_395.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_428.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_462.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_495.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_528.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_562.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_595.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_628.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_662.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_695.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_728.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_762.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_795.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_828.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_862.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_895.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_928.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_962.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_16_995.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_028.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_062.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_095.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_128.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_161.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_195.jpg;0;0;0;0;124.5842;99.29752;353.7764;13.5304;359.6612
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_228.jpg;0;0;0;0;124.5842;99.29754;353.798;13.53055;359.6617
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_295.jpg;0;0;0;-0.07939065;124.5844;99.29774;354.301;13.56056;359.8401
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_362.jpg;0;0;0;-0.1941522;124.5846;99.2978;355.0569;13.57234;0.04361418
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_428.jpg;0;0;0.2000039;-0.2677799;124.585;99.29818;355.9908;13.6321;0.2440622
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_495.jpg;0;0;0.40005;-0.3075685;124.5849;99.29824;357.3116;13.66625;0.6733974
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_561.jpg;0;0;0.599316;-0.3032458;124.5847;99.29826;358.1835;13.68662;1.194438
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_628.jpg;0;0;0.7986571;-0.2843804;124.584;99.29812;358.8944;13.66195;1.864726
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_695.jpg;0;0;1;-0.2796171;124.5836;99.29804;359.6675;13.64671;2.797395
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_762.jpg;0;0;1;-0.2266424;124.5835;99.29803;0.09905049;13.63928;3.379029
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_828.jpg;0;0;1;-0.1358296;124.5832;99.2976;0.3348949;13.57425;3.771909
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_895.jpg;0;0;1;-0.06062477;124.5829;99.2972;0.4100349;13.52934;3.89942
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_17_962.jpg;1.500433;0;1;0.02394093;124.5829;99.29713;0.3049032;13.53265;3.751971
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_028.jpg;4.500494;0;1;0.1147828;124.5832;99.29757;0.1043305;13.60476;3.456106
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_095.jpg;7.49745;0;1;0.150827;124.5832;99.29802;359.5577;13.64268;3.029334
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_162.jpg;10.49953;0;1;0.1870016;124.5832;99.29816;359.0231;13.64991;2.640458
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_228.jpg;13.50049;0;1;0.2208534;124.5834;99.29845;358.5209;13.67672;2.11017
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_295.jpg;15;0;1;0.2288011;124.5834;99.29899;357.7541;13.71511;1.454958
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_362.jpg;15;0;1;0.2274715;124.5835;99.29928;357.2401;13.73069;0.9147122
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_428.jpg;15;0;1;0.1836942;124.5837;99.29942;356.7989;13.72267;0.4754443
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_495.jpg;15;0;1;0.1414486;124.5837;99.29968;356.3235;13.72402;0.1060217
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_562.jpg;15;0;1;0.09569126;124.5836;99.30004;356.1437;13.74501;359.9601
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_628.jpg;15;0;1;0;124.5836;99.30003;356.1553;13.73225;359.9504
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_695.jpg;15;0;1;-0.05743396;124.5837;99.29991;356.3701;13.71873;0.1440847
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_762.jpg;15;0;1;-0.09621003;124.5835;99.29999;356.6357;13.73522;0.3886815
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_828.jpg;15;0;1;-0.1397825;124.5836;99.2997;356.9767;13.71504;0.6965226
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_895.jpg;15;0;1;-0.1652547;124.5835;99.29949;357.5387;13.70792;1.207629
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_18_962.jpg;1.49535;0;0;-0.1889039;124.583;99.29942;358.0767;14.78847;1.606684
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_028.jpg;4.520249;0;0;-0.180967;124.583;99.29904;358.5264;15.37534;2.05064
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_095.jpg;7.517698;0;0;-0.1622181;124.5827;99.29874;359.1015;16.99478;2.506204
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_162.jpg;10.51753;0;0;-0.1106516;124.5825;99.29868;359.4395;18.79143;2.738921
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_228.jpg;13.51656;0;0;-0.05230217;124.5827;99.29824;359.6995;21.03815;2.857599
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_296.jpg;15;0;0;-0.01386772;124.583;99.29793;359.9197;24.63902;2.837343
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_362.jpg;15;0;0;0.04090964;124.5832;99.29777;359.9768;27.34585;2.66878
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_428.jpg;15;0;0;0.09297435;124.5838;99.29735;359.9297;30.06502;2.393388
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_496.jpg;15;0;0;0.1262288;124.5844;99.29713;359.6831;33.6827;1.902656
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_563.jpg;15;0;0;0.1730189;124.585;99.29694;359.4406;36.39806;1.363809
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_628.jpg;15;0.1996949;0;0.2008393;124.5826;99.29776;358.9834;36.45422;0.8742319
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_695.jpg;15;0.399753;0;0.2035664;124.5811;99.301;358.4894;36.80069;0.3507892
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_761.jpg;15;0.5990671;0;0.2093997;124.5848;99.30791;358.3748;37.37035;0.08391591
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_828.jpg;13.5001;0.7987531;0;0.2042452;124.5899;99.3184;358.4014;38.10564;0.003760415
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_895.jpg;10.48915;0.999483;0;0.2355119;124.6068;99.34037;358.8897;39.15741;0.06621624
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_19_961.jpg;7.4949;1;0;0.2837262;124.6252;99.35995;359.3643;39.57806;0.1464471
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_028.jpg;4.486738;1;0;0.3531632;124.6459;99.3807;359.8465;39.9704;0.2269662
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_095.jpg;1.487624;1;0;0.393292;124.6776;99.41085;0.475382;40.25704;0.3447214
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_161.jpg;0;1;0;0.4495714;124.7009;99.43336;0.7563943;40.43279;0.4439831
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_228.jpg;0;1;0;0.4857653;124.7226;99.45517;0.8202277;40.64753;0.5522432
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_295.jpg;0;1;0;0.5394894;124.7516;99.48347;0.6689169;40.89752;0.6335454
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_362.jpg;0;1;0;0.5740392;124.7738;99.5048;0.4129678;41.0474;0.6396267
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_428.jpg;0;1;0;0.6630388;124.8001;99.5306;0.2274958;41.28003;0.6637762
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_495.jpg;0;1;0;0.7129899;124.8412;99.56945;0.1470469;41.55869;0.667677
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_562.jpg;0;1;0;0.7570225;124.8768;99.60217;0.2328287;41.81467;0.6278172
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_628.jpg;0;1;0;0.8404968;124.9164;99.63772;0.399392;42.05508;0.5109038
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_695.jpg;0;1;0;0.8871845;124.9736;99.68904;0.6960437;42.09335;0.3291458
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_762.jpg;0;1;0;0.9356731;125.0194;99.73017;0.9563876;42.06207;0.1845859
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_828.jpg;0;1;0;0.9997193;125.0665;99.7742;1.226535;41.83024;0.06531217
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_895.jpg;-2.993356;1;0;1.040385;125.1295;99.83388;1.397471;41.16233;0.0009117278
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_20_962.jpg;-2.997717;1;0;1.077336;125.1765;99.8762;1.236173;40.46983;0.002917703
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_028.jpg;0;1;0;1.159647;125.227;99.92038;1.114998;40.09692;0.001437547
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_095.jpg;0;1;0;1.190337;125.2986;99.98296;1.044101;39.73362;0.001104486
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_162.jpg;0;1;0;1.241542;125.3556;100.0322;1.049074;39.46907;0.000868887
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_228.jpg;0;1;0;1.292995;125.4151;100.0831;1.091789;39.18321;0.001193232
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_295.jpg;0;1;0;1.339606;125.4988;100.1528;1.159472;39.08719;-0.002121742
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_362.jpg;0;1;0;1.38551;125.5649;100.207;1.241994;39.09337;-0.002223269
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_428.jpg;-2.99916;1;0;1.445643;125.6334;100.2618;1.293507;38.95753;-0.001324113
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_495.jpg;-5.99931;1;0;1.493177;125.7288;100.3341;1.269596;38.33667;0.001964375
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_562.jpg;-8.999281;1;0;1.538926;125.8043;100.388;1.238763;37.55805;0.001135251
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_628.jpg;-11.99938;1;0;1.598248;125.8839;100.4413;1.227244;36.50244;359.9694
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_695.jpg;-15;1;0;1.6398;125.9957;100.5097;1.18137;34.61431;359.8947
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_762.jpg;-15;1;0;1.682403;126.0832;100.5593;1.106834;33.02985;359.8417
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_828.jpg;-11.99549;1;0;1.742834;126.1741;100.6085;1.034167;31.55856;359.791
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_895.jpg;-8.99934;1;0;1.789312;126.3001;100.6753;0.9707591;30.00677;359.7513
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_21_962.jpg;-5.995277;1;0;1.835233;126.398;100.7269;0.9523391;29.16692;359.7511
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_028.jpg;-2.99823;1;0;1.89617;126.499;100.7802;0.9748099;28.60819;359.7679
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_095.jpg;0;1;0;1.940512;126.6374;100.8551;1.063457;28.36782;359.8434
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_163.jpg;0;1;0;1.984296;126.7443;100.9135;1.167405;28.36555;359.9208
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_228.jpg;0;1;0;2.042888;126.8537;100.9732;1.287185;28.37658;-0.001365262
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_295.jpg;0;1;0;2.085427;127.0027;101.0524;1.352981;28.35356;-0.001792731
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_362.jpg;0;1;0;2.133647;127.1159;101.1128;1.311489;28.34121;-0.001167948
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_428.jpg;0;1;0;2.194768;127.2319;101.1747;1.297659;28.32998;-0.0006435368
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_495.jpg;0;1;0;2.237817;127.3908;101.2595;1.319444;28.31079;-0.00122138
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_562.jpg;0;1;0;2.280622;127.5123;101.3243;1.315819;28.29652;-0.001198801
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_628.jpg;0;1;0;2.339889;127.6363;101.3904;1.315846;28.28296;-0.001216254
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_695.jpg;0;1;0;2.38331;127.8053;101.4804;1.323961;28.26712;-0.001259759
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_762.jpg;0;1;0;2.426618;127.9347;101.5493;1.329562;28.25702;-0.001292534
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_828.jpg;0;1;0;2.484481;128.0664;101.6194;1.331395;28.24383;-0.001293016
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_896.jpg;0;1;0;2.52748;128.2456;101.7147;1.337015;28.2283;-0.00132926
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_22_962.jpg;0;1;0;2.570351;128.3827;101.7876;1.34225;28.21698;-0.001352215
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_028.jpg;-2.989123;1;0;2.626738;128.5223;101.8608;1.339141;28.04752;-0.0004234272
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_095.jpg;-6.00048;1;0;2.668382;128.7135;101.957;1.330684;27.27384;0.001716495
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_162.jpg;-9.000675;1;0;2.70974;128.8611;102.0266;1.315074;26.24423;359.9796
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_228.jpg;-12.00051;1;0;2.761209;129.0123;102.0926;1.272151;24.82819;359.9059
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_296.jpg;-14.99769;1;0;2.798068;129.2188;102.1725;1.102383;22.28569;359.7521
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_362.jpg;-15;1;0;2.835076;129.3773;102.2258;0.8952358;20.14309;359.5917
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_428.jpg;-13.49961;1;0;2.885729;129.5392;102.2738;0.6593339;18.01871;359.3844
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_495.jpg;-10.50022;1;0;2.926132;129.7598;102.3328;0.3222682;15.63932;359.117
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_562.jpg;-7.500074;1;0;2.966403;129.929;102.3742;0.07738287;14.28046;358.943
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_628.jpg;-7.503408;1;0;3.019288;130.1025;102.4146;359.9312;13.28234;358.8273
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_695.jpg;-10.50428;1;0;3.048684;130.3428;102.4649;0.02024148;11.70123;358.8258
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_762.jpg;-13.50353;1;0;3.084489;130.5252;102.4959;0.008041214;10.04025;358.8905
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_23_828.jpg;-10.50072;1;0;3.133729;130.7112;102.52;0.01237347;8.275581;358.9009
